submission_num,config,percentile,alpha,depth_cal,n_modified,depth_mean,angle_mean,lr_mean,file
335,alpha_1.05,91,1.05,0.5055,11,0.5055,0.5214392299409808,0.47060398061413816,/Users/elliot18/Desktop/Home/Projects/SPLxUTSPAN-2026-Data-Challenge/submission/submission_335.csv
336,alpha_0.95,91,0.95,0.5055,11,0.5055000000000001,0.5214240365259459,0.4704242498913484,/Users/elliot18/Desktop/Home/Projects/SPLxUTSPAN-2026-Data-Challenge/submission/submission_336.csv
337,alpha_1.15,91,1.15,0.5055,11,0.5055,0.5214544233560157,0.470783711336928,/Users/elliot18/Desktop/Home/Projects/SPLxUTSPAN-2026-Data-Challenge/submission/submission_337.csv
338,pct_89,89,1.0,0.5055,13,0.5055,0.521249735298811,0.47037532626720346,/Users/elliot18/Desktop/Home/Projects/SPLxUTSPAN-2026-Data-Challenge/submission/submission_338.csv
339,pct_90,90,1.0,0.5055,12,0.5055,0.5212626101250427,0.47061405574612536,/Users/elliot18/Desktop/Home/Projects/SPLxUTSPAN-2026-Data-Challenge/submission/submission_339.csv
340,pct_92,92,1.0,0.5055,9,0.5055,0.5213353588569479,0.47073804948351167,/Users/elliot18/Desktop/Home/Projects/SPLxUTSPAN-2026-Data-Challenge/submission/submission_340.csv
341,pct_93,93,1.0,0.5055,8,0.5055,0.5214057070899251,0.4704760530783917,/Users/elliot18/Desktop/Home/Projects/SPLxUTSPAN-2026-Data-Challenge/submission/submission_341.csv
342,depth_0.5050,91,1.0,0.505,11,0.505,0.5214316332334633,0.47051411525274334,/Users/elliot18/Desktop/Home/Projects/SPLxUTSPAN-2026-Data-Challenge/submission/submission_342.csv
343,depth_0.5060,91,1.0,0.506,11,0.5060000000000001,0.5214316332334633,0.47051411525274334,/Users/elliot18/Desktop/Home/Projects/SPLxUTSPAN-2026-Data-Challenge/submission/submission_343.csv
344,depth_0.5045,91,1.0,0.5045,11,0.5045000000000001,0.5214316332334633,0.47051411525274334,/Users/elliot18/Desktop/Home/Projects/SPLxUTSPAN-2026-Data-Challenge/submission/submission_344.csv
345,pct90_alpha1.1,90,1.1,0.5055,12,0.5055,0.5212609012292354,0.4708037805182534,/Users/elliot18/Desktop/Home/Projects/SPLxUTSPAN-2026-Data-Challenge/submission/submission_345.csv
346,pct92_alpha0.9,92,0.9,0.5055,9,0.5055,0.5213297928795646,0.47053592533764516,/Users/elliot18/Desktop/Home/Projects/SPLxUTSPAN-2026-Data-Challenge/submission/submission_346.csv
347,alpha1.2_depth0.505,91,1.2,0.505,11,0.505,0.521462020063533,0.47087357669832286,/Users/elliot18/Desktop/Home/Projects/SPLxUTSPAN-2026-Data-Challenge/submission/submission_347.csv
348,aggressive_pct88,88,1.3,0.5055,14,0.5055,0.5212299993306433,0.47109281289428534,/Users/elliot18/Desktop/Home/Projects/SPLxUTSPAN-2026-Data-Challenge/submission/submission_348.csv
349,very_aggressive,85,1.5,0.5055,17,0.5055,0.5212009906110897,0.4714626634725079,/Users/elliot18/Desktop/Home/Projects/SPLxUTSPAN-2026-Data-Challenge/submission/submission_349.csv
350,conservative_pct93,93,0.8,0.5055,8,0.5055000000000001,0.521380505488563,0.47012420406768257,/Users/elliot18/Desktop/Home/Projects/SPLxUTSPAN-2026-Data-Challenge/submission/submission_350.csv
351,very_conservative,95,0.7,0.5055,6,0.5055,0.5214682871160186,0.4700546843144198,/Users/elliot18/Desktop/Home/Projects/SPLxUTSPAN-2026-Data-Challenge/submission/submission_351.csv
352,per_target_0_pct90,90,"{'scaled_angle': 1.1, 'scaled_depth': 0.9, 'scaled_left_right': 1.0}",0.5055,12,0.5055000000000001,0.5212609012292354,0.47061405574612536,/Users/elliot18/Desktop/Home/Projects/SPLxUTSPAN-2026-Data-Challenge/submission/submission_352.csv
353,per_target_0_pct91,91,"{'scaled_angle': 1.1, 'scaled_depth': 0.9, 'scaled_left_right': 1.0}",0.5055,11,0.5055,0.5214468266484983,0.47051411525274334,/Users/elliot18/Desktop/Home/Projects/SPLxUTSPAN-2026-Data-Challenge/submission/submission_353.csv
354,per_target_0_pct92,92,"{'scaled_angle': 1.1, 'scaled_depth': 0.9, 'scaled_left_right': 1.0}",0.5055,9,0.5055,0.5213409248343313,0.47073804948351167,/Users/elliot18/Desktop/Home/Projects/SPLxUTSPAN-2026-Data-Challenge/submission/submission_354.csv
355,per_target_1_pct90,90,"{'scaled_angle': 0.9, 'scaled_depth': 1.1, 'scaled_left_right': 1.0}",0.5055,12,0.5055,0.5212643190208499,0.47061405574612536,/Users/elliot18/Desktop/Home/Projects/SPLxUTSPAN-2026-Data-Challenge/submission/submission_355.csv
356,per_target_1_pct91,91,"{'scaled_angle': 0.9, 'scaled_depth': 1.1, 'scaled_left_right': 1.0}",0.5055,11,0.5055,0.5214164398184284,0.47051411525274334,/Users/elliot18/Desktop/Home/Projects/SPLxUTSPAN-2026-Data-Challenge/submission/submission_356.csv
357,per_target_1_pct92,92,"{'scaled_angle': 0.9, 'scaled_depth': 1.1, 'scaled_left_right': 1.0}",0.5055,9,0.5055,0.5213297928795646,0.47073804948351167,/Users/elliot18/Desktop/Home/Projects/SPLxUTSPAN-2026-Data-Challenge/submission/submission_357.csv
358,per_target_2_pct90,90,"{'scaled_angle': 1.0, 'scaled_depth': 1.0, 'scaled_left_right': 1.2}",0.5055,12,0.5055,0.5212626101250427,0.4709935052903813,/Users/elliot18/Desktop/Home/Projects/SPLxUTSPAN-2026-Data-Challenge/submission/submission_358.csv
